Order_No,Time from Pickup to Arrival
Order_No_9010,826.5883003118373
Order_No_1964,844.5677293747841
Order_No_24782,1522.6572157230783
Order_No_2574,1282.7986761660718
Order_No_21982,1347.5253134989011
Order_No_2550,1816.0203514615594
Order_No_17017,1150.9417164908555
Order_No_15755,2167.5669226953246
Order_No_19444,793.0280908206014
Order_No_3554,902.7156855864828
Order_No_3943,1171.3181580829767
Order_No_26262,999.3900152305181
Order_No_25343,2461.447617161845
Order_No_8346,2733.1153061298237
Order_No_7348,1017.1171439645435
Order_No_16703,1474.6097542308567
Order_No_25165,1564.8505316929493
Order_No_11181,2064.2605467011613
Order_No_19522,1421.9837795673134
Order_No_6242,1359.8598597500995
Order_No_16029,1909.1650449968497
Order_No_10140,904.3524548309599
Order_No_19028,1270.4415445803545
Order_No_25988,1643.3415019248694
Order_No_5306,1632.1550705723157
Order_No_15537,954.8388741534892
Order_No_7132,1161.9109124270353
Order_No_4515,1062.9443874521867
Order_No_22468,1360.6524973686799
Order_No_26150,1000.5929145792361
Order_No_8176,1412.5344031419484
Order_No_21218,1590.2461866829735
Order_No_12390,1259.7802743398865
Order_No_27507,1544.482967723765
Order_No_4122,1520.7555322865996
Order_No_6798,1036.9514414277012
Order_No_26188,1357.0299019702677
Order_No_19274,874.1190806997714
Order_No_25521,1240.7643962419197
Order_No_24949,2073.437956688728
Order_No_16309,1261.803146483119
Order_No_22873,1591.984737198986
Order_No_2095,1010.1497125600291
Order_No_9436,1743.32260381331
Order_No_18053,1824.7978111023708
Order_No_1063,1757.16796847637
Order_No_3875,1708.757168639102
Order_No_2647,1465.2586592947941
Order_No_7628,1816.3631380692118
Order_No_20941,1343.2801326536946
Order_No_22306,1852.9815358852456
Order_No_1563,1890.8614023209536
Order_No_17036,2381.261861684618
Order_No_22179,1639.0757922217626
Order_No_2109,1844.4916999027241
Order_No_2777,1429.7561221926578
Order_No_9379,1482.8781345263187
Order_No_3866,1483.140685352513
Order_No_20297,1669.9679454032075
Order_No_10280,1035.681939264957
Order_No_6937,1494.8301405649374
Order_No_9335,1230.8283953597238
Order_No_614,1349.3073126736867
Order_No_16042,1365.250965888787
Order_No_935,920.5163500796244
Order_No_8282,1202.1340762459517
Order_No_8974,1926.7720937812524
Order_No_5904,1766.5102538991432
Order_No_12844,2347.911001110134
Order_No_256,2097.0234094631114
Order_No_14050,1704.6422482832857
Order_No_4829,1646.0441029852611
Order_No_20977,2330.628172874624
Order_No_19789,1938.5998561129334
Order_No_24015,1493.7911882320118
Order_No_23868,1925.9250585693246
Order_No_4842,1347.6279829747027
Order_No_22210,1221.896268605184
Order_No_23354,770.6010197436801
Order_No_6577,1274.6475001773845
Order_No_12378,2248.84428830519
Order_No_25530,760.7104611869236
Order_No_24984,1537.5888252181985
Order_No_12714,828.9178067833402
Order_No_26084,1311.739316621104
Order_No_23984,1623.2038976717708
Order_No_2036,1172.19605254785
Order_No_6670,2075.244999911361
Order_No_22080,785.8952598330578
Order_No_15856,1138.7603989769873
Order_No_18926,1113.9627941255649
Order_No_21966,1443.816436616003
Order_No_4115,983.2629888689448
Order_No_8474,1375.0563964216976
Order_No_17315,1659.1310949473368
Order_No_19890,1191.747830658357
Order_No_23923,1317.290497660967
Order_No_8126,1731.1555233712843
Order_No_17643,1651.2461448167699
Order_No_14091,1157.1077760374849
Order_No_11744,1226.3871256045518
Order_No_16828,2180.9310309818193
Order_No_21117,1392.046078541317
Order_No_27658,1110.3882059661657
Order_No_9340,2002.3813608579528
Order_No_27096,1889.5685360206753
Order_No_1501,1347.270038038964
Order_No_1457,1474.82640056259
Order_No_22930,1655.9693004635647
Order_No_8646,895.7915965982592
Order_No_9511,1018.6342696279994
Order_No_26094,1299.9131979284407
Order_No_7002,1508.7254811471357
Order_No_15749,1339.4186241049008
Order_No_2644,976.7823851281155
Order_No_18704,1762.5238766449365
Order_No_10368,882.3190651785027
Order_No_3453,1294.08092239067
Order_No_27734,1019.5427028174039
Order_No_24946,1211.3988385383318
Order_No_27772,1202.6906761505438
Order_No_11578,1946.5260266618125
Order_No_12446,1909.258626182246
Order_No_2705,1237.870921826891
Order_No_7376,1260.070807930254
Order_No_1066,1015.9569445193266
Order_No_3756,1356.1953585085782
Order_No_2753,1442.4882794889036
Order_No_16430,994.7239814262589
Order_No_10795,1339.9711907355174
Order_No_19401,1248.9548641212623
Order_No_4572,1318.0461623107028
Order_No_2411,1226.864052994532
Order_No_9352,1460.5068781659015
Order_No_21900,1394.4371433098418
Order_No_24512,1337.272023142851
Order_No_25323,1257.3048513941997
Order_No_14387,1105.5419750422996
Order_No_18508,952.0386458805121
Order_No_20206,1419.9236753129342
Order_No_18088,1600.207769543148
Order_No_7280,1471.5109915837782
Order_No_23298,1444.004989208705
Order_No_3003,1861.8756349121331
Order_No_26178,1503.905078078218
Order_No_6280,1387.6408124150576
Order_No_6436,1273.6896438111091
Order_No_21055,1763.801807949726
Order_No_24393,1310.9028508607278
Order_No_13353,1154.113720976392
Order_No_6887,1679.7528704275978
Order_No_25408,1872.6986575876676
Order_No_27884,1444.3868253380367
Order_No_19519,1924.809805997901
Order_No_3290,1893.313091928786
Order_No_23436,1328.0130617897632
Order_No_18966,1286.3369697454018
Order_No_829,1526.7200629815848
Order_No_1880,1499.4539950186825
Order_No_23337,1073.8452122791052
Order_No_7576,2168.112793982157
Order_No_8810,1537.6187835003238
Order_No_15795,866.7330529857383
Order_No_19469,1228.2098677051006
Order_No_2487,892.2838711518071
Order_No_17502,1891.766822433603
Order_No_17132,1224.5211136033388
Order_No_21254,1902.816868744045
Order_No_10442,1674.3809921953678
Order_No_10312,1504.8847108250482
Order_No_27410,2713.118658424157
Order_No_11326,1033.6287620884657
Order_No_12760,1183.1988586178502
Order_No_6499,835.5442090212483
Order_No_12145,1367.99570678634
Order_No_4070,1236.7343709097424
Order_No_21361,2268.4883042006686
Order_No_19555,2704.953103745584
Order_No_7370,1290.418754752004
Order_No_27330,1465.717255659842
Order_No_6142,1413.5708401980814
Order_No_14565,1415.4207879500573
Order_No_26825,1966.8487980983848
Order_No_1174,2551.424183133173
Order_No_13671,1203.8784940420994
Order_No_19314,1875.7076519629177
Order_No_16314,1031.279796305407
Order_No_6211,1711.9370007945224
Order_No_12870,2001.374795251739
Order_No_27248,1471.7809120281422
Order_No_4654,1316.0315248720317
Order_No_15448,1872.0224003063995
Order_No_13690,1190.6519444651206
Order_No_23109,1123.9009031537885
Order_No_27343,1264.6284875415536
Order_No_19496,2389.914227276645
Order_No_18710,2019.5925585200189
Order_No_6986,1276.3183107704203
Order_No_16459,1263.7190298791847
Order_No_28208,925.9774766745625
Order_No_16564,1691.439292994655
Order_No_23282,1851.0689493184254
Order_No_8309,1848.886314991505
Order_No_16616,770.1253824039247
Order_No_21391,1979.7927961575813
Order_No_28223,2005.9806391339573
Order_No_10533,1921.363705693219
Order_No_9456,1515.5700666622374
Order_No_2221,1557.3460566180047
Order_No_25138,1420.5143616793785
Order_No_18298,845.7040340422517
Order_No_9510,1167.2106769726272
Order_No_2485,1464.8729732035306
Order_No_27327,1533.4690548546027
Order_No_18819,1343.0755231596968
Order_No_2028,1033.764098545182
Order_No_6571,1505.2179019013206
Order_No_28006,1431.6927295497949
Order_No_24967,1265.859419291809
Order_No_1444,2225.2570854237997
Order_No_20501,2128.88431978211
Order_No_15671,1303.486766193503
Order_No_1033,1170.0266219467662
Order_No_2136,941.3232692314757
Order_No_1601,1507.335721416402
Order_No_3174,1395.726653869852
Order_No_23725,1556.9031165703914
Order_No_20705,845.3036694557834
Order_No_8881,1742.3886612822555
Order_No_23904,1322.34417778711
Order_No_4742,1004.5675114683028
Order_No_10182,1712.793456622974
Order_No_20877,1717.8850821874155
Order_No_20107,1494.3422794567732
Order_No_25174,980.470305141441
Order_No_992,1337.9924690872701
Order_No_25564,1454.9380362721013
Order_No_13620,1694.5460726755236
Order_No_25209,1356.8841800937264
Order_No_7631,1361.6211639076598
Order_No_6886,907.0546130993957
Order_No_2227,1507.9955837470204
Order_No_9777,1469.3820492890434
Order_No_5450,877.7731264770224
Order_No_26499,1705.1783970002912
Order_No_15936,1345.63802669991
Order_No_8849,850.0977343088286
Order_No_11169,1367.566821289036
Order_No_4819,893.9548148981912
Order_No_18974,1696.7597275611686
Order_No_5098,1344.0020094902998
Order_No_27586,1522.7021384316395
Order_No_15052,1501.9969423793916
Order_No_3052,1655.7405204712672
Order_No_11165,1596.1919640021133
Order_No_5241,949.6607331641893
Order_No_3395,1468.2665765854922
Order_No_22174,1178.2525899875864
Order_No_12260,2111.4326725961328
Order_No_18668,1652.7506757451606
Order_No_27246,944.1719052402789
Order_No_15071,1275.5900511233845
Order_No_22211,1889.604333130906
Order_No_26363,1317.7575180039478
Order_No_5779,1418.3968370815007
Order_No_13413,1626.752843792419
Order_No_12810,1129.5042220781427
Order_No_26119,1401.5284435267718
Order_No_13151,1864.374057163428
Order_No_10631,1019.6158038310721
Order_No_3649,1285.7673059933243
Order_No_14329,1274.344455532279
Order_No_2248,1414.5799147912865
Order_No_15215,1244.557553144155
Order_No_10649,1740.691500314081
Order_No_12531,1838.7771039847628
Order_No_20424,913.8783464537502
Order_No_25851,1631.6982589184643
Order_No_1657,1453.1654495661303
Order_No_9925,1966.8840086908997
Order_No_7860,1488.9333870746364
Order_No_15403,2764.378818476382
Order_No_8544,1888.9794222491375
Order_No_18308,2079.4509536273126
Order_No_23126,1857.3309077109448
Order_No_26875,1969.1313373244118
Order_No_11533,2087.4003351816127
Order_No_8815,1527.6867869088298
Order_No_24322,1737.7668294477462
Order_No_20793,1922.1679576763472
Order_No_3402,839.4815693794201
Order_No_18786,1290.9267698882088
Order_No_17095,1360.677258105524
Order_No_16441,1502.4134132952884
Order_No_22795,1665.6840056798287
Order_No_19926,1314.8970670489045
Order_No_9111,944.4972510987402
Order_No_27945,1425.0688490979048
Order_No_5614,919.2604008189154
Order_No_15547,1387.5105249173264
Order_No_25790,1063.7883557889104
Order_No_20766,1430.432373777027
Order_No_20374,2163.3054432570607
Order_No_18385,1043.1083243385362
Order_No_18143,1394.30245357413
Order_No_4835,1739.3929636582643
Order_No_21379,1252.9205726874306
Order_No_5444,1496.8774823717852
Order_No_3401,2387.0162381343685
Order_No_6604,930.4327152209166
Order_No_6496,1040.7376843196155
Order_No_213,2016.5249064039572
Order_No_10714,1161.3765668577037
Order_No_7152,1267.805246869135
Order_No_82,1432.9522185592346
Order_No_1790,1389.6799553648725
Order_No_13605,1427.370762765479
Order_No_26575,950.6358608505268
Order_No_27651,1719.1405105117492
Order_No_3745,1376.1271512866138
Order_No_25540,1864.6347262910028
Order_No_22822,1559.5900233905231
Order_No_2919,1581.3254945322408
Order_No_27152,1026.8365497613909
Order_No_17411,1683.8289078896587
Order_No_23888,2442.361921269862
Order_No_19412,2168.4743099552334
Order_No_16996,1949.4009770492705
Order_No_18132,1773.317945576235
Order_No_8127,2227.8667056163645
Order_No_7491,1661.7263150059666
Order_No_11113,1450.4233607735787
Order_No_23426,1932.0085299367965
Order_No_27153,849.3831472744939
Order_No_5242,2705.1034431518783
Order_No_8602,1266.082505244895
Order_No_9363,2141.5362074539767
Order_No_13981,853.2590476395553
Order_No_6513,1844.3018055831708
Order_No_1027,922.4299348085128
Order_No_12745,1441.1037589370187
Order_No_20160,977.02778748449
Order_No_11461,1126.7459045176156
Order_No_22626,1211.5406124840997
Order_No_19672,1703.8981183905025
Order_No_8299,1861.3380603291444
Order_No_26611,1429.4293708861624
Order_No_17269,1360.3217088316733
Order_No_21804,1298.3042996781674
Order_No_5698,1172.6378331936398
Order_No_27035,1633.9782272207103
Order_No_17814,1483.443351225345
Order_No_12374,1766.9749076426017
Order_No_280,1414.735426604405
Order_No_15243,1821.8791151538253
Order_No_22552,1335.9788903250628
Order_No_12938,1229.1059637146695
Order_No_17756,1309.6951069981426
Order_No_9958,1885.7349416083566
Order_No_21572,1815.4756662876682
Order_No_13788,1262.1011932818521
Order_No_21698,1552.0377912374042
Order_No_4568,1222.2776341081817
Order_No_18326,1976.838438796654
Order_No_22621,1000.1363770706859
Order_No_22518,1309.0792937776264
Order_No_21981,903.5015214987643
Order_No_19943,1194.0769727632323
Order_No_1906,858.670994841747
Order_No_27227,1392.082306600151
Order_No_3704,2332.8117914841287
Order_No_10015,1484.5163173702624
Order_No_4591,888.814158664437
Order_No_11021,1662.0324346591935
Order_No_9435,808.108094138183
Order_No_12606,1056.349129629943
Order_No_8719,2109.347746192026
Order_No_20106,1595.1411830317318
Order_No_20484,2202.064388759629
Order_No_10293,1912.1902990553738
Order_No_10503,2514.9090476745505
Order_No_26562,2122.676939559312
Order_No_10494,2145.9026390918325
Order_No_3451,1690.9933225932332
Order_No_3553,1336.4679315262708
Order_No_9347,1304.2576939880514
Order_No_18970,1579.167636315858
Order_No_11999,917.9068051703425
Order_No_19051,1177.8060335103432
Order_No_19702,1121.5897602416196
Order_No_20102,1282.6615801282887
Order_No_5653,1269.8308458705737
Order_No_10319,1238.2285443155733
Order_No_26622,1280.6772248941065
Order_No_18514,1307.6428019558664
Order_No_24105,1302.4940121834768
Order_No_13407,1150.4707396475537
Order_No_6773,1347.3455437664727
Order_No_4090,1062.5285427911067
Order_No_19925,1076.9547043733012
Order_No_7374,1348.4610024806655
Order_No_23765,1315.0443574702178
Order_No_6304,1308.702664194174
Order_No_25566,782.1352332499736
Order_No_6898,762.2750342157547
Order_No_16909,1339.6127456575437
Order_No_22681,1736.8021679688472
Order_No_10858,856.4378021382353
Order_No_8577,1083.6458930104386
Order_No_21237,1560.7171495594157
Order_No_26568,1875.5386778954098
Order_No_18310,911.2595058528649
Order_No_12882,1576.7095165742887
Order_No_4578,1324.1608964501306
Order_No_21869,1415.0974547601165
Order_No_5128,1341.3661654673317
Order_No_2609,1501.5845626219414
Order_No_241,1415.0208367923265
Order_No_4475,1745.0573601812282
Order_No_5833,1240.3531509714126
Order_No_20408,2020.4185617581973
Order_No_2820,1223.8589836051221
Order_No_20896,1587.750809629153
Order_No_15377,1781.0194822606043
Order_No_14132,1736.607351863441
Order_No_16129,1943.0418694467858
Order_No_9067,1396.7101046724995
Order_No_15157,1872.53074366831
Order_No_16408,1495.3686187591945
Order_No_5874,1371.571309987167
Order_No_21277,1381.20014132922
Order_No_8317,1991.8160356504518
Order_No_2834,771.2408029898581
Order_No_7905,779.6564356813781
Order_No_3416,959.5526463591084
Order_No_22709,2298.7118591947283
Order_No_10550,792.6224826465354
Order_No_24066,1211.7812509262849
Order_No_11359,945.6585850144786
Order_No_8030,1274.670669215729
Order_No_1166,929.1558819611713
Order_No_14906,2192.617565273296
Order_No_9557,999.2986649303425
Order_No_7864,1907.5854484614838
Order_No_944,827.8657128473893
Order_No_19029,1594.0303691483587
Order_No_9396,1808.9989198726182
Order_No_6593,977.3512010939828
Order_No_13737,1604.6318149521067
Order_No_5225,1431.7915518992709
Order_No_8988,1315.0803721248271
Order_No_10010,1630.164409470247
Order_No_13725,1005.0227349249565
Order_No_14420,2064.1658364717377
Order_No_1399,1181.5718507419042
Order_No_17777,1710.8597585876364
Order_No_27119,1511.6994779649785
Order_No_27768,1574.075664297007
Order_No_16881,1343.0997176933424
Order_No_14788,1622.8785348794854
Order_No_14603,1115.8159293710867
Order_No_14031,1313.1834799848102
Order_No_9365,1164.1689166959438
Order_No_23718,1150.8996408289029
Order_No_12276,1208.1313270091314
Order_No_17937,1313.4932197119404
Order_No_27942,1562.7892534522337
Order_No_8919,1758.901244353614
Order_No_12428,1441.6173138346135
Order_No_7550,1556.7189022517778
Order_No_12442,1668.2963786549763
Order_No_25572,1397.3146384160682
Order_No_24525,1437.181300331393
Order_No_13063,1373.6796634323803
Order_No_3122,1469.517271109068
Order_No_9220,829.2445847573885
Order_No_18709,1378.9725287246513
Order_No_18935,1287.1901042968375
Order_No_17565,1451.8073614082612
Order_No_6849,913.5585992605129
Order_No_1490,1216.4934062853758
Order_No_25155,1678.451450116529
Order_No_6053,944.4333969535901
Order_No_2767,1342.3636226805465
Order_No_9943,1226.444283509206
Order_No_10518,2358.7886132558106
Order_No_14202,1736.9416850562104
Order_No_6287,2052.5246902221756
Order_No_21467,1531.8486960290434
Order_No_22083,1495.843668340421
Order_No_11424,909.3036483037813
Order_No_13944,1787.1837441779483
Order_No_1625,940.1848326045537
Order_No_5941,1340.2746025851877
Order_No_7413,1241.3291725987929
Order_No_24095,1965.902996677704
Order_No_8003,1246.4339088437457
Order_No_14979,1403.145677951964
Order_No_9827,1429.027077638848
Order_No_1945,1417.3239140575342
Order_No_8280,1057.5578066157418
Order_No_22920,1311.98831577695
Order_No_12485,873.3495588865849
Order_No_16059,883.5657144492989
Order_No_11664,961.4333744986923
Order_No_1794,1879.2905545366916
Order_No_7099,1596.8152773441398
Order_No_9324,1875.3487384848665
Order_No_21112,1352.4928572018525
Order_No_23293,1333.9659470385131
Order_No_27203,1086.404254838232
Order_No_24178,1094.1319288520046
Order_No_591,1444.7177724479645
Order_No_9437,1174.942602416934
Order_No_18634,2164.589901576982
Order_No_24563,1128.498331161221
Order_No_19708,1650.5042894313253
Order_No_7490,1187.0579490632854
Order_No_10322,1679.2961602624787
Order_No_21465,1276.9177771465584
Order_No_17859,1903.580451348941
Order_No_8954,1084.0048306420908
Order_No_14951,1525.326502335192
Order_No_17057,1249.7231007971657
Order_No_27933,1613.6919412361542
Order_No_27122,1337.2581124090868
Order_No_7425,1747.8410429194025
Order_No_9444,1352.0737277651663
Order_No_15606,2124.0582839091667
Order_No_20379,1267.202995671428
Order_No_484,1459.7269604603227
Order_No_20145,2159.272801654454
Order_No_2478,1302.7553771588093
Order_No_17073,1439.7818268665756
Order_No_1291,1067.5680311442966
Order_No_24396,1217.5568891143967
Order_No_839,1001.7115859075026
Order_No_1469,1199.6810737796254
Order_No_1108,952.0601306172244
Order_No_25326,823.1706808609999
Order_No_10588,1132.8376340976379
Order_No_18754,1191.5669870486115
Order_No_10868,1341.015994781767
Order_No_25761,1416.4308495947855
Order_No_15350,1749.9673136672734
Order_No_5702,970.8295765727208
Order_No_2844,1009.5793584095626
Order_No_18348,1268.4323526526987
Order_No_23445,820.1570287387051
Order_No_10595,1312.5505860197386
Order_No_17462,1313.399769847331
Order_No_20071,1902.6306179344688
Order_No_21442,1345.110710815068
Order_No_18851,983.0962897467068
Order_No_13934,949.8892758046513
Order_No_15392,1452.6846172794314
Order_No_15723,993.5815574108834
Order_No_4532,1403.0148241090646
Order_No_14246,1414.6892983725495
Order_No_17518,1498.4434786266825
Order_No_4382,812.8034838552602
Order_No_8824,1268.8674632256443
Order_No_19377,843.0799172769338
Order_No_8933,2065.713431795274
Order_No_24748,1405.3855750342152
Order_No_18151,2142.063676404895
Order_No_17858,1413.1525092583186
Order_No_16873,825.2142903235202
Order_No_26357,1226.4246457439147
Order_No_21124,1113.6511912812903
Order_No_14859,2083.6219867746045
Order_No_5333,1913.9458639577867
Order_No_16956,2034.9099026497
Order_No_23826,1313.7303139235285
Order_No_2826,1529.5541415641158
Order_No_4720,1212.4122965498577
Order_No_26939,1018.6467548778094
Order_No_16566,1452.5995671929995
Order_No_21655,1821.0469558890354
Order_No_15872,895.3280775246866
Order_No_1602,1538.4693685856753
Order_No_917,1294.968734745605
Order_No_1252,911.7539908943997
Order_No_20164,2362.986801250906
Order_No_27263,2018.2797885569548
Order_No_14687,2012.055066878833
Order_No_14857,1794.2524295596897
Order_No_11919,1009.1755850588327
Order_No_13175,1826.1475509817162
Order_No_20929,2134.824934791574
Order_No_23307,1695.2836076410122
Order_No_7701,886.535607899631
Order_No_24720,1383.4761753378891
Order_No_8223,1033.232247325474
Order_No_14229,887.4723607711957
Order_No_15407,1022.1327139182653
Order_No_2630,1834.576298698942
Order_No_7290,1701.4860197924904
Order_No_25312,1721.8451937633063
Order_No_9606,1974.4197225969274
Order_No_13320,1929.3310352069336
Order_No_28084,1528.270654157284
Order_No_20340,1502.175016208568
Order_No_12359,1991.555369983603
Order_No_22773,1876.9359631333514
Order_No_20313,1012.1321350816792
Order_No_25620,1483.4721151716897
Order_No_18657,1928.1572086035208
Order_No_18059,2047.8240743176002
Order_No_8808,1868.5099962462227
Order_No_15691,2084.0641879999034
Order_No_11285,1871.26976739042
Order_No_10155,1708.6497483950357
Order_No_11738,1735.2624316076897
Order_No_11666,1510.5370924063257
Order_No_17129,1874.9145696623968
Order_No_19657,1810.4258336411967
Order_No_22412,2061.428385610408
Order_No_1493,2501.7705270877445
Order_No_17352,975.1771689709536
Order_No_10798,1570.950813036923
Order_No_24457,1419.7973264513807
Order_No_328,1750.4003573921173
Order_No_6457,991.521611826464
Order_No_14735,1893.274747132511
Order_No_24829,1168.8380139908734
Order_No_8601,1100.9207174400233
Order_No_10477,1050.1175409271323
Order_No_21153,1121.8989329875885
Order_No_14433,989.2400320869256
Order_No_17804,1859.1948041577452
Order_No_8780,1878.7141458878716
Order_No_20167,1338.9501954668312
Order_No_8541,1875.3428450920114
Order_No_26424,1993.8664692554025
Order_No_6143,1042.3412273882923
Order_No_15039,1254.4625223300145
Order_No_16693,1315.3995763512655
Order_No_1734,1021.491952957325
Order_No_18190,2164.5397903870457
Order_No_14074,1437.312707836575
Order_No_27533,2121.039370573648
Order_No_21424,1515.7791768850498
Order_No_17391,1310.5930540495945
Order_No_27171,1296.3874873636507
Order_No_6775,1911.709796186673
Order_No_24103,1421.8353033559606
Order_No_20453,1409.7884795804212
Order_No_14571,1382.1607650874687
Order_No_11761,1453.2565949282166
Order_No_14418,1052.3355733963383
Order_No_16659,1015.7519308152982
Order_No_473,1492.4670085782932
Order_No_1742,756.9994697331015
Order_No_5217,2310.177200458604
Order_No_1622,1643.6236415655392
Order_No_4588,1850.3731691204687
Order_No_5896,1545.6348548858691
Order_No_9319,1341.9832843201023
Order_No_4844,921.8563402453478
Order_No_1675,2418.5902456178383
Order_No_20042,1047.5856835355494
Order_No_7936,1172.3536165347696
Order_No_23555,763.9938940637351
Order_No_13216,875.5090527847171
Order_No_6048,1226.8164702910813
Order_No_16397,1416.831119387733
Order_No_3872,784.8044317097331
Order_No_7124,1767.1992630252134
Order_No_4171,2089.670917795661
Order_No_17672,1567.035719252131
Order_No_2253,1912.285398931699
Order_No_3628,839.2216206451685
Order_No_14569,2383.9379221348554
Order_No_720,2144.257678845086
Order_No_1544,1489.329370756331
Order_No_1961,1304.3341438566551
Order_No_8392,1734.4676398876825
Order_No_3754,977.4517303847417
Order_No_2897,2180.9725402570416
Order_No_186,1341.08318310037
Order_No_8274,1899.7042532180667
Order_No_5564,1918.046628748719
Order_No_17175,1121.5626101738944
Order_No_22979,1697.8702250881586
Order_No_9064,1084.3049311941704
Order_No_5750,863.8754249229439
Order_No_9041,967.8212599305277
Order_No_14881,1404.7408580650085
Order_No_24402,2032.5041819984453
Order_No_3802,1216.8560132714842
Order_No_3750,878.4702109917238
Order_No_6857,1408.8153551071134
Order_No_4490,1676.4713755060227
Order_No_3268,1252.8644140284337
Order_No_22459,1421.6436905366597
Order_No_16102,1160.9900437662275
Order_No_18701,1421.656792700016
Order_No_25693,1606.1181546215064
Order_No_4949,1922.0933383909635
Order_No_25315,943.4982390154568
Order_No_19084,1041.226152415115
Order_No_2166,992.6758566115606
Order_No_13328,1631.0433830505176
Order_No_5108,947.4548423983431
Order_No_17333,806.8314873465939
Order_No_5392,1241.4520011372083
Order_No_10337,1032.1229752187512
Order_No_27433,1452.1795810309266
Order_No_1050,2013.8960147972534
Order_No_22721,1408.2461759265086
Order_No_24918,1638.861147156026
Order_No_9151,1180.9348597387216
Order_No_24248,1086.789042625156
Order_No_21369,1867.444588802456
Order_No_2864,1849.3074244236432
Order_No_26898,2013.9030658012027
Order_No_5380,831.9200406199144
Order_No_19598,2664.9761534704116
Order_No_17470,1822.9912254555948
Order_No_12055,1600.131233639873
Order_No_11098,966.6413253628946
Order_No_11340,1510.3059733211605
Order_No_317,1483.8095416629692
Order_No_9351,1736.2786197356309
Order_No_9075,948.1435976412456
Order_No_6879,1989.0086587590367
Order_No_24029,1513.8333731562088
Order_No_5,804.9973897400067
Order_No_5912,1630.5735135526288
Order_No_28090,1907.9640924745
Order_No_2967,900.5911780652851
Order_No_20249,760.8993887281409
Order_No_24432,1416.073194232306
Order_No_19238,754.1727828807974
Order_No_6307,769.5893838222744
Order_No_15284,1552.1033650204026
Order_No_21425,921.7433208144681
Order_No_13519,2156.2594544336234
Order_No_24222,2410.7376936770597
Order_No_9975,1306.244299939134
Order_No_27364,1385.861987871262
Order_No_1824,1581.9592810051904
Order_No_9835,841.4194068370814
Order_No_3333,1416.2334711072867
Order_No_5132,1366.8955701397651
Order_No_15343,1414.3039451171628
Order_No_6446,1389.809225115523
Order_No_5704,1141.5483000507593
Order_No_6971,1247.728597118241
Order_No_16933,1492.5127403573795
Order_No_27180,766.6006975838758
Order_No_18376,1879.0450236716374
Order_No_20097,932.9771097508276
Order_No_21595,1407.421005197458
Order_No_27794,1222.148189308997
Order_No_17696,984.6801377154906
Order_No_16085,964.281638380175
Order_No_4523,1834.7698847886759
Order_No_4148,1462.1589159925738
Order_No_17107,1444.5133979411394
Order_No_9181,1593.5454257037347
Order_No_26501,2419.180204208822
Order_No_24437,1494.1497947946036
Order_No_9832,1384.6834653823075
Order_No_12284,1583.4149864824321
Order_No_3424,1354.3803151918078
Order_No_23387,1412.5282611279954
Order_No_7891,1466.3458820821645
Order_No_9261,1112.6253299920759
Order_No_10768,2164.092046110908
Order_No_21795,1887.5258108277926
Order_No_24556,1656.196292826635
Order_No_10377,1783.7791359261992
Order_No_19583,1800.3201620702573
Order_No_15864,1996.399802384695
Order_No_12770,939.2888117250428
Order_No_10617,1278.6778636512797
Order_No_23518,1493.9566509100673
Order_No_8371,1719.9320880092596
Order_No_16100,1484.652940983358
Order_No_14643,1992.2765182675876
Order_No_6601,2021.8648346065206
Order_No_19735,2420.9284016714078
Order_No_13764,1404.0063577511414
Order_No_6620,1982.4555330333496
Order_No_12616,943.3117099093517
Order_No_10709,1197.2169429513413
Order_No_10907,1544.3568077699613
Order_No_27484,987.4650993023022
Order_No_18244,1285.1967388861456
Order_No_12806,820.5842470986245
Order_No_14225,1962.6971176316647
Order_No_1370,1991.1649084791547
Order_No_25399,2029.7789570201148
Order_No_14033,1320.9329106988162
Order_No_26700,780.9676468372157
Order_No_21497,2113.1554081658396
Order_No_15456,1947.0793047419709
Order_No_15049,1473.6026552202138
Order_No_9113,1320.0023200671258
Order_No_9687,860.9434593487442
Order_No_9730,1731.4974872789944
Order_No_20357,1424.4062880758022
Order_No_25862,1662.0845239277492
Order_No_9345,1358.8309739693434
Order_No_25792,1569.7715235395758
Order_No_8399,1884.1889255904173
Order_No_26207,1250.2929280664341
Order_No_20586,2426.409453089354
Order_No_9245,2058.8912613450216
Order_No_12084,1310.1592663427396
Order_No_16782,1816.029911697809
Order_No_6339,1266.8171611545754
Order_No_16800,1066.7175597594276
Order_No_15447,1379.2257082531212
Order_No_23289,1241.7676906566915
Order_No_10536,1090.6068037633408
Order_No_5734,2475.1921628123437
Order_No_21140,1726.5548287051092
Order_No_24827,1259.813659903371
Order_No_23717,1354.2056138004284
Order_No_19240,1994.378505595679
Order_No_6911,1917.9898824045229
Order_No_2027,1591.924308650035
Order_No_18417,1327.345397118977
Order_No_1158,1583.9695800725926
Order_No_24661,2050.2162893574923
Order_No_23192,1713.2440427438196
Order_No_5959,1660.3119882303859
Order_No_16952,901.0304123203531
Order_No_18050,1113.518704546166
Order_No_15651,1587.4228132560331
Order_No_5364,1771.240415043339
Order_No_16773,1253.9956025193992
Order_No_26648,2007.8967160486131
Order_No_21588,2059.5475025129344
Order_No_9423,1261.1213490953123
Order_No_23458,836.6517472120838
Order_No_27999,2060.102322395749
Order_No_12388,2637.976380566708
